file,size,small_method,small_t,small_size,large_method,large_t,psnr
./samples//cat3.jpg,"(320, 512, 3)",AREA,0.000274658203125,"(20, 32, 3)",LANCZOS4,0.002896547317504883,28.360046568279632
./samples//cat2.jpg,"(960, 640, 3)",AREA,0.0010895729064941406,"(60, 40, 3)",LANCZOS4,0.01061701774597168,32.57420536886764
./samples//art.png,"(704, 448, 3)",AREA,0.00048828125,"(44, 28, 3)",LANCZOS4,0.007185935974121094,16.18489496842606
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",AREA,0.0003840923309326172,"(32, 32, 3)",CUBIC,0.0019998550415039062,12.376763586787828
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",AREA,0.0004038810729980469,"(32, 32, 3)",LANCZOS4,0.006924629211425781,12.486528125247053
./samples/textures/1.4.01.tiff,"(1024, 1024, 3)",AREA,0.001543283462524414,"(64, 64, 3)",CUBIC,0.004359722137451172,21.496710059657943
./samples/textures/1.5.07.tiff,"(512, 512, 3)",AREA,0.0006613731384277344,"(32, 32, 3)",CUBIC,0.002815723419189453,20.497819978713757
./samples/textures/1.3.04.tiff,"(1024, 1024, 3)",AREA,0.0014030933380126953,"(64, 64, 3)",LANCZOS4,0.013145923614501953,18.233182555777333
./samples/textures/1.4.10.tiff,"(1024, 1024, 3)",AREA,0.0016901493072509766,"(64, 64, 3)",CUBIC,0.005341291427612305,20.508607457104734
./samples/textures/texmos1.p512.tiff,"(512, 512, 3)",AREA,0.0006597042083740234,"(32, 32, 3)",CUBIC,0.0029888153076171875,11.169286120336272
./samples/textures/texmos2.p512.tiff,"(512, 512, 3)",AREA,0.0005376338958740234,"(32, 32, 3)",CUBIC,0.005051851272583008,11.152189434926662
./samples/textures/1.5.03(1).tiff,"(512, 512, 3)",AREA,0.0007047653198242188,"(32, 32, 3)",CUBIC,0.002555370330810547,19.198506455088705
./samples/textures/1.5.03(2).tiff,"(512, 512, 3)",AREA,0.0005066394805908203,"(32, 32, 3)",CUBIC,0.001581430435180664,19.198506455088705
./samples/textures/1.2.11.tiff,"(512, 512, 3)",AREA,0.0005714893341064453,"(32, 32, 3)",CUBIC,0.0022029876708984375,11.405401375499453
./samples/textures/1.4.08.tiff,"(1024, 1024, 3)",AREA,0.0014605522155761719,"(64, 64, 3)",CUBIC,0.004396677017211914,23.530745285386324
./samples/textures/1.3.06.tiff,"(1024, 1024, 3)",AREA,0.001798391342163086,"(64, 64, 3)",LANCZOS4,0.014213800430297852,17.99792201747033
./samples/textures/1.2.03.tiff,"(512, 512, 3)",AREA,0.00034737586975097656,"(32, 32, 3)",CUBIC,0.0018918514251708984,11.469099518996085
./samples/textures/1.3.13.tiff,"(1024, 1024, 3)",AREA,0.0015099048614501953,"(64, 64, 3)",LANCZOS4,0.010403871536254883,21.121568299272443
./samples/textures/1.5.04.tiff,"(512, 512, 3)",AREA,0.00038242340087890625,"(32, 32, 3)",CUBIC,0.0025377273559570312,20.345756809990114
./samples/textures/1.2.09.tiff,"(512, 512, 3)",AREA,0.0003371238708496094,"(32, 32, 3)",CUBIC,0.001806497573852539,11.977594465840538
./samples/textures/1.2.05.tiff,"(512, 512, 3)",AREA,0.0006449222564697266,"(32, 32, 3)",CUBIC,0.002750396728515625,12.110916736333818
./samples/textures/1.1.07.tiff,"(512, 512, 3)",AREA,0.0007288455963134766,"(32, 32, 3)",CUBIC,0.0020241737365722656,19.45466885232807
./samples/textures/1.2.02.tiff,"(512, 512, 3)",AREA,0.00035190582275390625,"(32, 32, 3)",CUBIC,0.001790761947631836,11.962699297137087
./samples/textures/texmos2.s512.tiff,"(512, 512, 3)",AREA,0.0003440380096435547,"(32, 32, 3)",CUBIC,0.0017764568328857422,21.385088437392177
./samples/textures/1.2.11(1).tiff,"(512, 512, 3)",AREA,0.00040030479431152344,"(32, 32, 3)",CUBIC,0.0017681121826171875,11.405401375499453
./samples/textures/1.3.11.tiff,"(1024, 1024, 3)",AREA,0.0014317035675048828,"(64, 64, 3)",LANCZOS4,0.016347885131835938,22.950852483692742
./samples/textures/1.1.01.tiff,"(512, 512, 3)",AREA,0.0005085468292236328,"(32, 32, 3)",CUBIC,0.0027272701263427734,14.231955565644384
./samples/textures/1.5.06.tiff,"(512, 512, 3)",AREA,0.0005660057067871094,"(32, 32, 3)",LANCZOS4,0.0031282901763916016,29.8722286302413
./samples/textures/1.5.04(2).tiff,"(512, 512, 3)",AREA,0.0005035400390625,"(32, 32, 3)",CUBIC,0.004014492034912109,20.345756809990114
./samples/textures/1.1.08.tiff,"(512, 512, 3)",AREA,0.0007205009460449219,"(32, 32, 3)",CUBIC,0.002702951431274414,24.795072490677374
./samples/textures/1.1.12.tiff,"(512, 512, 3)",AREA,0.0006585121154785156,"(32, 32, 3)",CUBIC,0.00542759895324707,19.03718627469388
./samples/textures/1.3.10.tiff,"(1024, 1024, 3)",AREA,0.0026922225952148438,"(64, 64, 3)",CUBIC,0.005446195602416992,23.059293521387488
./samples/textures/1.2.10(1).tiff,"(512, 512, 3)",AREA,0.00057220458984375,"(32, 32, 3)",CUBIC,0.003162384033203125,11.19803730677524
./samples/textures/1.1.04.tiff,"(512, 512, 3)",AREA,0.00048470497131347656,"(32, 32, 3)",CUBIC,0.0019316673278808594,18.643281648986157
./samples/textures/1.2.07.tiff,"(512, 512, 3)",AREA,0.0003941059112548828,"(32, 32, 3)",CUBIC,0.0028514862060546875,11.06678971829787
./samples/textures/1.4.11.tiff,"(1024, 1024, 3)",AREA,0.002657651901245117,"(64, 64, 3)",LANCZOS4,0.01876044273376465,18.649723828918376
./samples/textures/1.5.02(1).tiff,"(512, 512, 3)",AREA,0.000415802001953125,"(32, 32, 3)",CUBIC,0.004990339279174805,8.158881723526282
